"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
-1.94812512308839,27.3623485565186,621.441101074219,592.942016601562
5.16508096213977,7.37885189056396,514.598327636719,487.319305419922
1.93313043354414,-10.3339338302612,236.34440612793,245.490478515625
-1.94812512308839,-90.1320724487305,-54.026294708252,-54.2162628173828
1.93313043354414,-9.54956531524658,-313.812133789062,-317.134704589844
-1.94812512308839,-97.7745971679688,-453.771148681641,-449.821105957031
5.16508096213977,7.37885189056396,-462.641784667969,-471.705810546875
-1.94812512308839,-80.5346984863281,-374.426177978516,-364.199737548828
-3.85163628338854,-24.0449542999268,-135.510818481445,-130.699096679688
6.70940389399913,-37.7771415710449,84.7569046020508,119.36873626709
-1.94812512308839,30.4851627349854,179.559204101562,179.767486572266
-3.85163628338854,55.184944152832,193.106552124023,190.102142333984
1.93313043354414,-4.33411931991577,48.153491973877,21.6956901550293
-1.94812512308839,-21.0923309326172,-201.439361572266,-175.903091430664
5.16508096213977,7.37885189056396,-244.630111694336,-226.266784667969
-1.94812512308839,-10.0025997161865,-147.927093505859,-156.272415161133
1.93313043354414,30.453987121582,59.7521324157715,66.9502868652344
1.93313043354414,26.8721370697021,239.335830688477,295.607574462891
5.16508096213977,31.6004409790039,156.386871337891,176.893737792969
5.16508096213977,-88.961051940918,169.76025390625,58.4992294311523
5.16508096213977,-140.374099731445,169.829925537109,109.938858032227
1.93313043354414,3.66137027740479,45.3915214538574,79.5115585327148
-1.94812512308839,-14.758602142334,-4.94544792175293,-18.249792098999
6.70940389399913,2.56352615356445,23.998685836792,56.9706077575684
-3.85163628338854,-35.6042022705078,37.0482406616211,6.8770580291748
6.70940389399913,7.18143892288208,-91.184814453125,-88.4168853759766
-1.94812512308839,4.93946409225464,-121.557861328125,-119.051696777344
-3.85163628338854,-20.2314338684082,-115.499313354492,-103.272407531738
5.16508096213977,33.757869720459,-106.806259155273,-104.617858886719
1.93313043354414,4.64567852020264,-88.8076858520508,-80.4160614013672
6.70940389399913,-1.61729836463928,-74.3237533569336,-87.5852127075195
-3.85163628338854,-35.6044387817383,-9.69937705993652,-7.53073024749756
1.93313043354414,2.76574659347534,84.3488998413086,59.1675682067871
6.70940389399913,-2.90202140808105,162.95329284668,166.592010498047
-3.85163628338854,-58.5710601806641,192.283233642578,150.246246337891
5.16508096213977,-33.7625160217285,220.310333251953,208.029663085938
5.16508096213977,-32.3829879760742,174.831268310547,121.313911437988
-3.85163628338854,-43.6044540405273,213.271545410156,127.039733886719
-3.85163628338854,37.1539916992188,183.131607055664,76.5128555297852
5.16508096213977,7.37885189056396,-111.548072814941,-117.878662109375
6.70940389399913,6.23629951477051,-95.7262878417969,-229.788314819336
-3.85163628338854,-23.103666305542,-241.452713012695,-317.472503662109
-3.85163628338854,-35.8759384155273,-245.237747192383,-274.191131591797
6.70940389399913,17.1909236907959,-153.537658691406,-230.828140258789
-1.94812512308839,111.090721130371,11.2075681686401,22.9575347900391
5.16508096213977,7.37885189056396,273.486694335938,231.487350463867
1.93313043354414,-7.12156009674072,425.125518798828,363.908782958984
6.70940389399913,9.44054126739502,429.618591308594,437.587371826172
5.16508096213977,7.37885189056396,419.342346191406,409.655578613281
5.16508096213977,7.37885189056396,329.10546875,329.554992675781
-3.85163628338854,63.4993438720703,173.111099243164,186.157974243164
-3.85163628338854,26.7657909393311,6.3889274597168,12.2585868835449
1.93313043354414,-2.74931573867798,-180.177062988281,-207.899719238281
6.70940389399913,7.59883308410645,-361.321502685547,-340.611053466797
5.16508096213977,7.37885189056396,-457.012939453125,-454.506927490234
5.16508096213977,7.37885189056396,-524.033142089844,-540.222351074219
-3.85163628338854,134.914733886719,-503.11474609375,-515.087524414062
1.93313043354414,-3.04346084594727,-426.100250244141,-438.945587158203
-1.94812512308839,-53.1376991271973,-282.911804199219,-289.095855712891
1.93313043354414,-2.14707970619202,-79.5058441162109,-62.4933815002441
-1.94812512308839,-119.022369384766,133.07421875,121.68327331543
-3.85163628338854,162.303527832031,367.158782958984,337.554382324219
-3.85163628338854,237.462463378906,564.919189453125,535.972473144531
1.93313043354414,-132.626571655273,664.127380371094,669.533325195312
-3.85163628338854,391.334899902344,708.569702148438,726.831970214844
5.16508096213977,7.37885189056396,721.98095703125,694.327331542969
-1.94812512308839,-213.217254638672,605.372253417969,588.410461425781
5.16508096213977,7.37885189056396,445.191925048828,417.839263916016
-1.94812512308839,-231.140090942383,194.430694580078,181.283203125
6.70940389399913,-166.983703613281,-62.6806716918945,-48.0510673522949
1.93313043354414,-279.417907714844,-320.901153564453,-343.337646484375
5.16508096213977,7.37885189056396,-542.456848144531,-578.844360351562
6.70940389399913,-192.297607421875,-747.012573242188,-759.384582519531
-3.85163628338854,-583.118530273438,-885.211120605469,-991.730407714844
6.70940389399913,-204.949859619141,-929.191101074219,-933.912841796875
-3.85163628338854,-744.060485839844,-886.24072265625,-924.973999023438
5.16508096213977,7.37885189056396,-752.329467773438,-763.377380371094
1.93313043354414,-30.5289001464844,-1033.3916015625,-1032.36657714844
-3.85163628338854,-511.779571533203,-994.204711914062,-1013.51611328125
5.16508096213977,7.37885189056396,-867.169921875,-836.69189453125
1.93313043354414,-27.3700294494629,-652.502319335938,-716.852905273438
1.93313043354414,-26.4100284576416,-326.332427978516,-348.205078125
6.70940389399913,-90.0978698730469,-43.7634544372559,3.17339372634888
5.16508096213977,7.37885189056396,299.339813232422,294.243347167969
-3.85163628338854,210.807418823242,527.585205078125,481.439208984375
-1.94812512308839,119.257522583008,702.840942382812,684.017150878906
5.16508096213977,7.37885189056396,800.133850097656,749.279357910156
-1.94812512308839,162.788223266602,707.665161132812,689.252075195312
1.93313043354414,-19.9108791351318,549.263610839844,497.260620117188
-3.85163628338854,66.1302642822266,321.504058837891,316.531219482422
-1.94812512308839,198.085998535156,48.6158676147461,33.092586517334
6.70940389399913,78.744384765625,-263.102600097656,-203.327743530273
5.16508096213977,7.37885189056396,-433.042236328125,-418.70556640625
-1.94812512308839,175.828201293945,-559.755065917969,-540.739624023438
-3.85163628338854,-193.853149414062,-535.720520019531,-564.772033691406
6.70940389399913,117.322639465332,-461.477325439453,-449.181243896484
1.93313043354414,-12.4106893539429,-259.076873779297,-245.768295288086
6.70940389399913,134.542175292969,-30.9246616363525,-16.8923835754395
5.16508096213977,7.37885189056396,254.039627075195,261.401885986328
1.93313043354414,-11.415096282959,448.723327636719,444.483734130859
-1.94812512308839,113.348922729492,539.192443847656,511.061614990234
-1.94812512308839,87.2411193847656,512.847473144531,494.815093994141
5.16508096213977,7.37885189056396,412.733642578125,372.590576171875
6.70940389399913,67.306755065918,142.275802612305,158.612976074219
-3.85163628338854,73.1442413330078,-120.98802947998,-119.401023864746
-1.94812512308839,-47.6236419677734,-365.114318847656,-348.609039306641
6.70940389399913,-13.9877042770386,-483.954467773438,-474.470275878906
5.16508096213977,7.37885189056396,-458.481750488281,-489.701232910156
-3.85163628338854,-34.1848449707031,-329.536163330078,-340.229248046875
6.70940389399913,-80.6395492553711,-131.09294128418,-164.203720092773
5.16508096213977,7.37885189056396,114.94612121582,106.292404174805
5.16508096213977,7.37885189056396,247.692138671875,228.62629699707
5.16508096213977,7.37885189056396,252.969512939453,220.210693359375
6.70940389399913,66.8349227905273,131.011734008789,118.282211303711
-1.94812512308839,-17.8907241821289,-87.90576171875,-71.2334899902344
6.70940389399913,31.466381072998,-147.26237487793,-140.892349243164
-3.85163628338854,99.871940612793,-62.2837600708008,-79.5195999145508
6.70940389399913,34.5598373413086,145.779632568359,125.863021850586
5.16508096213977,64.3922424316406,179.19221496582,192.209686279297
-3.85163628338854,2.60440182685852,-11.0641746520996,89.9877319335938
5.16508096213977,-96.4739761352539,157.67041015625,54.8943786621094
1.93313043354414,9.29818248748779,2.57572603225708,-9.64271450042725
-3.85163628338854,-51.2108383178711,-87.3216094970703,-48.8514556884766
-1.94812512308839,-15.7251100540161,-137.989318847656,-102.184951782227
-1.94812512308839,-15.1773376464844,-81.9568405151367,-14.2413368225098
1.93313043354414,1.57283997535706,-79.8312301635742,-69.7050018310547
-1.94812512308839,6.51666784286499,-85.0576171875,-81.1528701782227
-3.85163628338854,-19.0033493041992,-60.8700180053711,-41.9146842956543
5.16508096213977,30.4819793701172,29.9232921600342,34.4084892272949
-1.94812512308839,-7.45042657852173,59.3530654907227,43.917106628418
-1.94812512308839,-6.65735340118408,51.7997055053711,41.5203628540039
1.93313043354414,2.39181661605835,18.7721271514893,-5.05093479156494
6.70940389399913,-7.22227478027344,-35.0990676879883,-38.2822418212891
-3.85163628338854,-47.3836669921875,11.1179485321045,-33.8617630004883
-3.85163628338854,-81.3193130493164,36.3553924560547,-17.5103740692139
5.16508096213977,-8.03979206085205,171.924087524414,104.901542663574
-1.94812512308839,3.36444735527039,224.010238647461,227.849548339844
1.93313043354414,-5.8956823348999,140.764892578125,159.980133056641
-3.85163628338854,-4.41322898864746,184.440521240234,182.790222167969
5.16508096213977,7.37885189056396,-44.3774681091309,-6.15266942977905
6.70940389399913,17.4392929077148,-168.468856811523,-127.775337219238
-1.94812512308839,-36.6126098632812,-285.896820068359,-261.349334716797
6.70940389399913,14.5451860427856,-262.228302001953,-333.887329101562
-3.85163628338854,99.0731964111328,-195.437316894531,-185.790496826172
1.93313043354414,-6.66829586029053,-131.031158447266,-113.348907470703
6.70940389399913,7.71896028518677,8.89713096618652,16.6961288452148
-1.94812512308839,43.3340835571289,112.15943145752,104.56420135498
6.70940389399913,7.59883308410645,212.037521362305,217.953857421875
-1.94812512308839,38.4087753295898,324.362609863281,323.987548828125
-1.94812512308839,36.3147506713867,361.059967041016,360.547943115234
5.16508096213977,7.37885189056396,346.110412597656,330.290069580078
1.93313043354414,-1.73592472076416,241.110870361328,234.591461181641
5.16508096213977,7.37885189056396,98.264274597168,81.801383972168
1.93313043354414,-1.76662039756775,-59.8981513977051,-72.9135665893555
1.93313043354414,-3.59252452850342,-234.943969726562,-254.148834228516
1.93313043354414,-1.37861084938049,-381.37841796875,-406.198547363281
6.70940389399913,-50.4179611206055,-467.883056640625,-482.9755859375
-1.94812512308839,-131.655899047852,-509.957641601562,-506.800323486328
6.70940389399913,-83.3458938598633,-447.357360839844,-456.468872070312
-3.85163628338854,-41.707649230957,-339.537689208984,-363.6923828125
-1.94812512308839,-174.783401489258,-175.200454711914,-181.730178833008
1.93313043354414,-154.740051269531,42.8992347717285,3.36296367645264
-3.85163628338854,146.089263916016,259.660308837891,240.564300537109
-3.85163628338854,221.842086791992,457.293853759766,447.911743164062
-1.94812512308839,-210.749114990234,609.265502929688,587.60888671875
-1.94812512308839,-219.604782104492,690.816101074219,662.909973144531
6.70940389399913,-162.665222167969,666.953674316406,679.326538085938
-1.94812512308839,-225.070526123047,611.402526855469,587.307312011719
-3.85163628338854,330.854736328125,466.192626953125,447.844360351562
5.16508096213977,7.37885189056396,258.881317138672,251.873458862305
-3.85163628338854,33.3327407836914,-6.16355800628662,-11.2716865539551
6.70940389399913,-190.936828613281,-274.575347900391,-313.694091796875
-1.94812512308839,-212.516525268555,-505.168151855469,-508.241119384766
-3.85163628338854,-423.591735839844,-704.183959960938,-785.09033203125
1.93313043354414,-231.109786987305,-818.451049804688,-813.660278320312
5.16508096213977,7.37885189056396,-874.619812011719,-921.95654296875
-1.94812512308839,-190.032592773438,-881.943298339844,-843.498413085938
6.70940389399913,-179.767425537109,-959.416015625,-880.651611328125
-3.85163628338854,-758.03076171875,-1038.26806640625,-1095.43286132812
-1.94812512308839,-60.7460594177246,-1008.57263183594,-1001.24536132812
-1.94812512308839,-49.8387298583984,-864.755004882812,-885.658447265625
1.93313043354414,-27.8566951751709,-609.466613769531,-641.120300292969
-1.94812512308839,-25.4343128204346,-307.679870605469,-322.795654296875
5.16508096213977,7.37885189056396,26.0950469970703,29.6891174316406
1.93313043354414,-24.2254428863525,323.755279541016,347.816528320312
6.70940389399913,-110.536354064941,555.593139648438,576.103515625
1.93313043354414,-22.2685203552246,730.234558105469,713.307800292969
1.93313043354414,-21.1291732788086,796.092102050781,791.713745117188
1.93313043354414,-20.2523670196533,735.462036132812,726.7392578125
-1.94812512308839,77.3742523193359,594.005004882812,575.850952148438
1.93313043354414,-18.3772716522217,349.85205078125,373.120300292969
-3.85163628338854,164.113952636719,87.019905090332,73.7482376098633
-1.94812512308839,140.66438293457,-189.299194335938,-189.489227294922
-3.85163628338854,112.565582275391,-390.201416015625,-402.972076416016
-3.85163628338854,39.5058822631836,-510.289489746094,-522.715454101562
1.93313043354414,-12.8578643798828,-550.905395507812,-559.583801269531
5.16508096213977,7.37885189056396,-481.599365234375,-470.640350341797
5.16508096213977,7.37885189056396,-317.681304931641,-273.514770507812
5.16508096213977,7.37885189056396,-64.0598068237305,-17.4641246795654
6.70940389399913,73.465705871582,157.171783447266,157.615310668945
5.16508096213977,7.37885189056396,405.175140380859,366.716003417969
5.16508096213977,7.37885189056396,501.984252929688,458.888854980469
1.93313043354414,-10.0377702713013,434.181091308594,441.585113525391
6.70940389399913,96.7815780639648,300.568237304688,299.756958007812
5.16508096213977,7.37885189056396,118.152236938477,108.449729919434
-3.85163628338854,87.6130218505859,-136.092926025391,-145.499725341797
5.16508096213977,7.37885189056396,-336.855651855469,-342.633270263672
-1.94812512308839,0.816542327404022,-457.699676513672,-445.904327392578
5.16508096213977,7.37885189056396,-395.9169921875,-434.134124755859
6.70940389399913,-7.56287288665771,-278.609161376953,-274.507537841797
1.93313043354414,-6.9179368019104,-43.1128807067871,-40.8876419067383
1.93313043354414,-6.02763271331787,206.477005004883,173.424392700195
1.93313043354414,-5.12765121459961,312.349517822266,292.273773193359
6.70940389399913,-16.8518867492676,308.956268310547,304.005859375
-3.85163628338854,3.46542644500732,188.523529052734,195.213088989258
-1.94812512308839,-0.748973548412323,-45.6394920349121,-18.1421012878418
1.93313043354414,-1.46448683738708,-125.00146484375,-107.276885986328
-1.94812512308839,-5.62611150741577,-92.7912292480469,-85.1763687133789
1.93313043354414,-0.291769802570343,106.437339782715,59.5166435241699
-3.85163628338854,-6.85100841522217,101.726058959961,161.400848388672
1.93313043354414,27.501163482666,-49.3366508483887,23.3813743591309
-3.85163628338854,-1.15943193435669,-49.4472579956055,-114.885437011719
-3.85163628338854,-40.7006454467773,-110.17765045166,-25.5820922851562
-3.85163628338854,-33.5218963623047,-108.187057495117,-84.0296936035156
6.70940389399913,6.1348934173584,-81.0207443237305,-88.4952926635742
1.93313043354414,3.26756858825684,-27.6910095214844,9.46303844451904
5.16508096213977,29.3181076049805,1.97388768196106,-14.3697128295898
-1.94812512308839,5.57173156738281,41.6250190734863,47.6460227966309
-3.85163628338854,-11.6422939300537,105.281700134277,109.016746520996
1.93313043354414,7.40537548065186,107.144416809082,74.8124694824219
5.16508096213977,-1.13384771347046,64.8756103515625,30.5253086090088
1.93313043354414,1.60744023323059,-14.8316402435303,-24.3210849761963
5.16508096213977,-11.2869653701782,-83.6005477905273,-60.87109375
5.16508096213977,-10.4537105560303,-95.6077575683594,-76.8679046630859
-1.94812512308839,-11.7804708480835,-148.402969360352,-73.1576538085938
6.70940389399913,9.92618083953857,25.6165771484375,25.3489551544189
-1.94812512308839,-37.35498046875,177.521728515625,183.515640258789
5.16508096213977,7.37885189056396,197.717803955078,222.517196655273
-1.94812512308839,-19.0509796142578,154.292602539062,143.964813232422
6.70940389399913,14.9225120544434,81.5595855712891,71.7551956176758
6.70940389399913,13.4200706481934,10.2502183914185,-70.3187866210938
-3.85163628338854,75.3796005249023,-90.6025772094727,-51.1438026428223
1.93313043354414,-5.70075416564941,-178.240509033203,-196.29084777832
6.70940389399913,7.59883308410645,-281.592132568359,-336.144622802734
1.93313043354414,-3.80000305175781,-327.205139160156,-359.881195068359
-1.94812512308839,32.8557510375977,-267.760467529297,-248.86799621582
6.70940389399913,7.59883308410645,-133.752792358398,-160.759552001953
5.16508096213977,7.37885189056396,71.3396911621094,62.7490158081055
-1.94812512308839,19.9177856445312,255.579833984375,227.634353637695
1.93313043354414,-1.38894200325012,377.875915527344,356.135833740234
5.16508096213977,7.37885189056396,475.147521972656,460.533172607422
-1.94812512308839,-55.5827331542969,456.103118896484,431.851196289062
5.16508096213977,7.37885189056396,383.916259765625,323.821685791016
5.16508096213977,7.37885189056396,212.102416992188,129.718292236328
1.93313043354414,-22.8610439300537,-4.19992685317993,-17.6043853759766
1.93313043354414,-57.5635452270508,-218.113479614258,-243.028915405273
6.70940389399913,-97.3301315307617,-410.430114746094,-404.988128662109
1.93313043354414,-108.262390136719,-527.518432617188,-535.124572753906
5.16508096213977,7.37885189056396,-568.530212402344,-577.743103027344
5.16508096213977,7.37885189056396,-529.966430664062,-557.744079589844
-1.94812512308839,-190.172592163086,-455.313385009766,-448.691009521484
-3.85163628338854,-19.1650257110596,-262.61572265625,-249.059875488281
1.93313043354414,-162.302276611328,-40.5093879699707,-66.3064727783203
6.70940389399913,-156.327697753906,196.454696655273,227.474365234375
1.93313043354414,-168.076095581055,435.314544677734,414.809112548828
6.70940389399913,-164.51708984375,600.498413085938,607.593811035156
-3.85163628338854,374.106018066406,698.211181640625,719.501892089844
-3.85163628338854,446.423248291016,726.791259765625,728.408203125
-1.94812512308839,-170.675109863281,691.365112304688,667.160888671875
-3.85163628338854,329.866027832031,561.54931640625,539.233215332031
-3.85163628338854,176.028427124023,345.186859130859,328.335357666016
5.16508096213977,7.37885189056396,119.107872009277,90.8049545288086
-3.85163628338854,-129.033508300781,-187.270446777344,-184.722763061523
1.93313043354414,-149.308181762695,-429.295227050781,-534.623107910156
5.16508096213977,7.37885189056396,-634.791809082031,-677.790588378906
6.70940389399913,-123.901390075684,-814.024841308594,-852.184509277344
-3.85163628338854,-697.084899902344,-882.526916503906,-884.626708984375
6.70940389399913,-209.839614868164,-767.098754882812,-710.901306152344
6.70940389399913,-200.164367675781,-933.89794921875,-944.878051757812
-3.85163628338854,-627.407104492188,-980.528686523438,-960.609924316406
-1.94812512308839,-103.186538696289,-976.997924804688,-998.084899902344
-1.94812512308839,-92.7269897460938,-818.65966796875,-815.484191894531
6.70940389399913,-162.122497558594,-583.732177734375,-582.779907226562
-3.85163628338854,69.1711730957031,-252.386947631836,-245.846252441406
1.93313043354414,-26.1295719146729,47.1225051879883,28.741512298584
-1.94812512308839,-49.8871574401855,359.904693603516,362.748291015625
-1.94812512308839,-37.7665405273438,615.425659179688,611.328247070312
-3.85163628338854,203.908477783203,773.202819824219,760.048767089844
-3.85163628338854,191.742065429688,829.285827636719,820.095520019531
1.93313043354414,-20.0744819641113,743.000915527344,746.632995605469
-1.94812512308839,1.79704165458679,607.464477539062,575.1123046875
1.93313043354414,-17.9076442718506,352.347229003906,381.697998046875
-1.94812512308839,14.4180135726929,74.2379608154297,77.6200103759766
6.70940389399913,-59.1747817993164,-218.153610229492,-157.304748535156
6.70940389399913,-44.6415710449219,-420.171997070312,-398.865051269531
6.70940389399913,-26.2160301208496,-553.470947265625,-550.453735351562
6.70940389399913,-15.6459980010986,-592.6220703125,-592.099609375
1.93313043354414,-11.7643375396729,-503.404296875,-512.289733886719
1.93313043354414,-11.4997444152832,-345.9482421875,-349.200592041016
5.16508096213977,7.37885189056396,-97.4036026000977,-126.327438354492
5.16508096213977,7.37885189056396,145.530975341797,132.661560058594
5.16508096213977,7.37885189056396,332.027282714844,314.169830322266
-1.94812512308839,132.591735839844,405.717803955078,398.515899658203
1.93313043354414,-9.48407554626465,392.665252685547,403.388336181641
-1.94812512308839,115.842597961426,304.047546386719,292.205657958984
6.70940389399913,44.2643737792969,109.600540161133,119.620513916016
6.70940389399913,46.5415725708008,-121.859001159668,-107.141967773438
5.16508096213977,7.37885189056396,-269.3369140625,-268.625671386719
5.16508096213977,7.37885189056396,-342.507568359375,-355.9599609375
1.93313043354414,-7.51777029037476,-334.226135253906,-336.211059570312
-3.85163628338854,-70.9201354980469,-168.724700927734,-183.186126708984
-1.94812512308839,-28.5631370544434,11.1340789794922,31.4503211975098
1.93313043354414,-5.37925863265991,223.758819580078,206.972763061523
5.16508096213977,7.37885189056396,343.908843994141,317.070648193359
6.70940389399913,-32.4139060974121,280.280639648438,291.499755859375
-1.94812512308839,2.28246188163757,140.38508605957,130.81623840332
5.16508096213977,7.37885189056396,-59.372875213623,-80.0370330810547
-1.94812512308839,-3.89061570167542,-162.216705322266,-135.673934936523
-1.94812512308839,-1.68753242492676,-157.747024536133,-150.423782348633
-3.85163628338854,25.8313236236572,-28.4897232055664,-0.445413440465927
5.16508096213977,6.6661958694458,36.6794204711914,22.9127426147461
-1.94812512308839,1.36264514923096,-96.0554504394531,-45.2170791625977
5.16508096213977,-112.065048217773,-22.3467388153076,-21.7687854766846
1.93313043354414,3.88782501220703,-86.9387512207031,-36.0044326782227
1.93313043354414,3.25777578353882,-50.4168548583984,4.36163425445557
-1.94812512308839,-9.68329048156738,22.5333614349365,-16.3280601501465
6.70940389399913,8.73858737945557,57.4341239929199,35.6957244873047
6.70940389399913,10.4310121536255,66.7387847900391,30.5199298858643
1.93313043354414,7.68567752838135,23.236198425293,21.8238410949707
1.93313043354414,11.0267114639282,-12.1180038452148,-15.0368547439575
-1.94812512308839,3.00544857978821,8.93923950195312,26.0050506591797
1.93313043354414,3.16750240325928,-8.49099922180176,19.1381721496582
1.93313043354414,-11.0719194412231,-121.227424621582,-45.8070907592773
-3.85163628338854,-68.493293762207,-137.791442871094,-134.438323974609
1.93313043354414,-2.36113142967224,37.8627891540527,-64.2851715087891
1.93313043354414,1.02854239940643,52.6619415283203,-18.5211067199707
1.93313043354414,-8.14669609069824,13.5064907073975,47.9450950622559
6.70940389399913,13.7939653396606,79.8114013671875,103.436187744141
6.70940389399913,11.8267097473145,199.423294067383,202.965240478516
-3.85163628338854,44.639045715332,295.927307128906,310.037963867188
6.70940389399913,7.59883308410645,164.942260742188,176.983032226562
1.93313043354414,-4.76638746261597,3.38854694366455,-51.2741966247559
1.93313043354414,-3.78932619094849,-213.339736938477,-206.076171875
1.93313043354414,-3.12432742118835,-371.211181640625,-324.240295410156
-3.85163628338854,3.46490478515625,-401.301208496094,-406.571838378906
1.93313043354414,-0.778628528118134,-358.880889892578,-389.883575439453
1.93313043354414,-0.143194735050201,-248.635513305664,-264.370361328125
-3.85163628338854,-12.5761661529541,-81.9121246337891,-90.2987899780273
-1.94812512308839,-69.7944488525391,136.633102416992,128.353042602539
6.70940389399913,-44.7708053588867,333.986297607422,331.907623291016
1.93313043354414,-1.83453559875488,482.382476806641,477.136688232422
-1.94812512308839,-125.046157836914,562.982238769531,530.034729003906
5.16508096213977,7.37885189056396,535.047241210938,478.985382080078
5.16508096213977,7.37885189056396,417.908874511719,350.693908691406
6.70940389399913,-101.971694946289,176.74787902832,183.80305480957
6.70940389399913,-111.068817138672,-66.6471710205078,-73.9849700927734
6.70940389399913,-119.909713745117,-301.151275634766,-302.494567871094
-3.85163628338854,-104.152740478516,-483.272003173828,-479.929992675781
5.16508096213977,7.37885189056396,-607.953857421875,-625.5087890625
1.93313043354414,-97.520133972168,-673.839050292969,-662.27490234375
1.93313043354414,-98.039924621582,-628.875793457031,-614.465087890625
6.70940389399913,-143.456436157227,-489.764068603516,-531.728637695312
6.70940389399913,-145.064056396484,-282.153869628906,-305.663970947266
1.93313043354414,-96.8163604736328,-31.4480934143066,-46.6849403381348
5.16508096213977,7.37885189056396,244.050094604492,237.314636230469
6.70940389399913,-146.762268066406,474.424560546875,477.139831542969
-3.85163628338854,293.547271728516,657.125671386719,674.452880859375
6.70940389399913,-118.627998352051,779.950622558594,779.747192382812
-1.94812512308839,-116.950798034668,843.680969238281,815.044250488281
-1.94812512308839,-112.311492919922,770.698913574219,745.7568359375
5.16508096213977,7.37885189056396,644.625183105469,601.787536621094
1.93313043354414,-51.4917907714844,391.514709472656,382.136779785156
6.70940389399913,-31.7156543731689,103.381401062012,104.439178466797
-3.85163628338854,-80.5994720458984,-185.263931274414,-241.545547485352
5.16508096213977,7.37885189056396,-395.208129882812,-439.638580322266
-1.94812512308839,-71.2872009277344,-730.539916992188,-739.353759765625
1.93313043354414,-14.223180770874,-853.828918457031,-828.470764160156
-3.85163628338854,-879.951599121094,-507.578948974609,-454.558319091797
-3.85163628338854,-846.665100097656,-726.677062988281,-708.296813964844
6.70940389399913,-209.914672851562,-899.708068847656,-920.369445800781
5.16508096213977,7.37885189056396,-960.212280273438,-970.276306152344
6.70940389399913,-197.265853881836,-901.564331054688,-890.067687988281
5.16508096213977,7.37885189056396,-752.246704101562,-742.106872558594
6.70940389399913,-184.917831420898,-532.564147949219,-520.483154296875
-1.94812512308839,-109.774429321289,-218.397216796875,-213.084442138672
5.16508096213977,7.37885189056396,124.272354125977,77.1389694213867
1.93313043354414,-25.2461910247803,384.167358398438,397.393341064453
-1.94812512308839,-79.7788772583008,620.291381835938,612.919799804688
5.16508096213977,7.37885189056396,794.835754394531,763.1552734375
1.93313043354414,-22.0229530334473,793.10205078125,791.435668945312
-3.85163628338854,182.436294555664,722.0283203125,718.124084472656
1.93313043354414,-19.7448558807373,569.676086425781,563.335266113281
-3.85163628338854,167.006072998047,336.504364013672,331.436492919922
1.93313043354414,-17.3346462249756,33.2540664672852,22.4146347045898
-1.94812512308839,-6.72494268417358,-231.17463684082,-221.981353759766
-1.94812512308839,0.956831634044647,-464.513092041016,-454.946350097656
6.70940389399913,-72.0361480712891,-579.356079101562,-587.367004394531
-1.94812512308839,13.7071180343628,-620.862670898438,-593.547180175781
-1.94812512308839,19.851053237915,-542.904663085938,-520.586242675781
6.70940389399913,-36.5968933105469,-372.955993652344,-355.780639648438
5.16508096213977,7.37885189056396,-129.689544677734,-129.28515625
-3.85163628338854,93.0424728393555,113.318656921387,111.258422851562
6.70940389399913,-4.00079679489136,292.217956542969,296.958892822266
1.93313043354414,-9.36608505249023,402.987487792969,397.332946777344
1.93313043354414,-8.98566818237305,424.122894287109,416.818145751953
1.93313043354414,-8.60417747497559,344.178375244141,321.113006591797
-1.94812512308839,115.29753112793,155.111434936523,146.281494140625
1.93313043354414,-7.92802619934082,-51.2242584228516,-42.9099998474121
6.70940389399913,12.5549201965332,-225.622406005859,-212.192733764648
5.16508096213977,7.37885189056396,-282.422454833984,-288.321075439453
5.16508096213977,7.37885189056396,-263.994415283203,-257.770141601562
1.93313043354414,-6.44375228881836,-176.726745605469,-168.407852172852
-1.94812512308839,40.3182220458984,28.3741016387939,22.4736785888672
-1.94812512308839,10.8801336288452,196.940689086914,180.762771606445
1.93313043354414,-3.82606506347656,250.65364074707,249.219207763672
1.93313043354414,-2.95995426177979,206.049758911133,211.81217956543
1.93313043354414,-2.05029582977295,74.2839813232422,50.8722114562988
1.93313043354414,-1.35014295578003,-117.825614929199,-114.129928588867
1.93313043354414,-0.626910150051117,-205.810073852539,-189.581604003906
6.70940389399913,45.1966400146484,-165.667724609375,-169.772232055664
-1.94812512308839,2.01266574859619,-24.879207611084,-37.1019058227539
5.16508096213977,-1.85570812225342,66.2928695678711,30.67995262146
-1.94812512308839,1.14656543731689,27.4235725402832,-5.15442371368408
5.16508096213977,-103.565788269043,40.2663459777832,41.7270812988281
-3.85163628338854,-15.3849639892578,-16.868953704834,13.8927536010742
-1.94812512308839,-10.0256404876709,65.1021423339844,16.6625652313232
1.93313043354414,1.59792852401733,29.9698524475098,11.6868486404419
-3.85163628338854,-8.75612354278564,-16.0775833129883,5.04667711257935
6.70940389399913,16.4629516601562,-35.102912902832,-10.6483926773071
-3.85163628338854,-10.0785512924194,-43.5077133178711,-5.6921763420105
-3.85163628338854,-49.3082504272461,39.1064834594727,78.2660369873047
5.16508096213977,-37.0287857055664,56.7275581359863,34.5566825866699
5.16508096213977,-76.9003067016602,-41.6517601013184,-79.5765686035156
1.93313043354414,-2.42268013954163,-117.147567749023,-93.1464080810547
